Home,Away,Predicted Score
Augsburg,Freiburg,2 - 2
Freiburg,Augsburg,3 - 2
Augsburg,Bayern Munich,1 - 1
Bayern Munich,Augsburg,7 - 1
Augsburg,St Pauli,2 - 0
St Pauli,Augsburg,1 - 1
Augsburg,Mainz 05,2 - 3
Mainz 05,Augsburg,1 - 2
Augsburg,Heidenheim,0 - 1
Heidenheim,Augsburg,3 - 0
Augsburg,Wolfsburg,0 - 1
Wolfsburg,Augsburg,1 - 0
Augsburg,Koln,0 - 1
Koln,Augsburg,0 - 2
Augsburg,RB Leipzig,1 - 5
RB Leipzig,Augsburg,1 - 0
Augsburg,Dortmund,0 - 2
Dortmund,Augsburg,3 - 0
Augsburg,Stuttgart,2 - 1
Stuttgart,Augsburg,2 - 1
Augsburg,Hamburger SV,1 - 1
Hamburger SV,Augsburg,2 - 2
Augsburg,Hoffenheim,1 - 3
Hoffenheim,Augsburg,3 - 3
Augsburg,Leverkusen,2 - 1
Leverkusen,Augsburg,2 - 1
Augsburg,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,Augsburg,3 - 2
Augsburg,Werder Bremen,3 - 3
Werder Bremen,Augsburg,1 - 1
Augsburg,Gladbach,3 - 0
Gladbach,Augsburg,6 - 2
Augsburg,Union Berlin,1 - 0
Union Berlin,Augsburg,0 - 1
Freiburg,Bayern Munich,2 - 0
Bayern Munich,Freiburg,3 - 2
Freiburg,St Pauli,2 - 0
St Pauli,Freiburg,0 - 0
Freiburg,Mainz 05,3 - 1
Mainz 05,Freiburg,1 - 2
Freiburg,Heidenheim,0 - 0
Heidenheim,Freiburg,2 - 3
Freiburg,Wolfsburg,1 - 2
Wolfsburg,Freiburg,4 - 1
Freiburg,Koln,2 - 2
Koln,Freiburg,0 - 1
Freiburg,RB Leipzig,0 - 2
RB Leipzig,Freiburg,3 - 1
Freiburg,Dortmund,2 - 1
Dortmund,Freiburg,6 - 3
Freiburg,Stuttgart,1 - 0
Stuttgart,Freiburg,3 - 1
Freiburg,Hamburger SV,3 - 1
Hamburger SV,Freiburg,5 - 2
Freiburg,Hoffenheim,1 - 3
