Home,Away,Predicted Score
Augsburg,Freiburg,0 - 1
Freiburg,Augsburg,4 - 1
Augsburg,Bayern Munich,0 - 2
Bayern Munich,Augsburg,3 - 1
Augsburg,St Pauli,1 - 0
St Pauli,Augsburg,0 - 0
Augsburg,Mainz 05,0 - 0
Mainz 05,Augsburg,2 - 0
Augsburg,Heidenheim,0 - 2
Heidenheim,Augsburg,1 - 3
Augsburg,Wolfsburg,3 - 2
Wolfsburg,Augsburg,3 - 0
Augsburg,Koln,0 - 0
Koln,Augsburg,0 - 4
Augsburg,RB Leipzig,4 - 1
RB Leipzig,Augsburg,2 - 0
Augsburg,Dortmund,1 - 4
Dortmund,Augsburg,4 - 0
Augsburg,Stuttgart,1 - 2
Stuttgart,Augsburg,1 - 2
Augsburg,Hamburger SV,2 - 1
Hamburger SV,Augsburg,2 - 0
Augsburg,Hoffenheim,2 - 3
Hoffenheim,Augsburg,2 - 4
Augsburg,Leverkusen,3 - 2
Leverkusen,Augsburg,1 - 0
Augsburg,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,Augsburg,0 - 0
Augsburg,Werder Bremen,0 - 1
Werder Bremen,Augsburg,0 - 4
Augsburg,Gladbach,2 - 3
Gladbach,Augsburg,3 - 0
Augsburg,Union Berlin,1 - 2
Union Berlin,Augsburg,4 - 0
Freiburg,Bayern Munich,4 - 2
Bayern Munich,Freiburg,3 - 0
Freiburg,St Pauli,0 - 0
St Pauli,Freiburg,0 - 3
Freiburg,Mainz 05,3 - 2
Mainz 05,Freiburg,2 - 1
Freiburg,Heidenheim,1 - 0
Heidenheim,Freiburg,0 - 1
Freiburg,Wolfsburg,3 - 3
Wolfsburg,Freiburg,1 - 3
Freiburg,Koln,0 - 4
Koln,Freiburg,1 - 0
Freiburg,RB Leipzig,1 - 1
RB Leipzig,Freiburg,5 - 1
Freiburg,Dortmund,1 - 1
Dortmund,Freiburg,2 - 0
Freiburg,Stuttgart,2 - 5
Stuttgart,Freiburg,0 - 3
Freiburg,Hamburger SV,2 - 0
Hamburger SV,Freiburg,1 - 4
Freiburg,Hoffenheim,1 - 1
Hoffenheim,Freiburg,0 - 1
Freiburg,Leverkusen,1 - 1
Leverkusen,Freiburg,3 - 0
Freiburg,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Freiburg,3 - 2
Freiburg,Werder Bremen,2 - 2
Werder Bremen,Freiburg,1 - 1
Freiburg,Gladbach,2 - 2
Gladbach,Freiburg,0 - 1
Freiburg,Union Berlin,1 - 2
Union Berlin,Freiburg,3 - 3
Bayern Munich,St Pauli,4 - 0
St Pauli,Bayern Munich,0 - 3
Bayern Munich,Mainz 05,4 - 2
Mainz 05,Bayern Munich,0 - 2
Bayern Munich,Heidenheim,4 - 2
Heidenheim,Bayern Munich,1 - 1
Bayern Munich,Wolfsburg,2 - 0
Wolfsburg,Bayern Munich,0 - 6
Bayern Munich,Koln,4 - 3
Koln,Bayern Munich,0 - 1
Bayern Munich,RB Leipzig,5 - 1
RB Leipzig,Bayern Munich,3 - 2
Bayern Munich,Dortmund,1 - 0
Dortmund,Bayern Munich,2 - 2
Bayern Munich,Stuttgart,4 - 3
Stuttgart,Bayern Munich,3 - 1
Bayern Munich,Hamburger SV,2 - 0
Hamburger SV,Bayern Munich,1 - 2
